CustomerId,Geography,Gender,Tenure,Balance,NumOfProducts,EstimatedSalary,Actual_Churn_Status,Churn_Probability,Predicted_Churn_Class
15566594,Spain,Male,10,0.0,2,129590.18,0,0.005916791,0
15760431,France,Male,1,0.0,2,80006.65,0,0.010041721,0
15686302,Spain,Female,3,124328.84,1,140451.52,0,0.052737914,0
15801559,Germany,Female,9,181461.48,3,187929.43,1,0.98383266,1
15810432,Spain,Male,8,0.0,2,167155.36,0,0.011817052,0
15809616,Spain,Male,8,0.0,2,191420.71,0,0.016987428,0
15720559,Germany,Female,5,110368.03,1,11384.45,1,0.93811363,1
15695632,France,Female,9,89588.35,1,94898.1,0,0.061246462,0
15659843,France,Female,6,0.0,2,106781.59,0,0.15012075,0
15615624,France,Female,6,0.0,2,159508.52,0,0.02929657,0
15810418,Germany,Female,3,115924.89,1,93524.19,1,0.9246642,1
15716186,France,Female,2,0.0,2,87168.46,0,0.054607596,0
15674551,Germany,Male,7,111756.5,1,8128.32,1,0.55412734,1
15622834,France,Female,4,0.0,1,125518.32,0,0.20678009,0
15566111,France,Male,9,0.0,1,48963.59,0,0.1388511,0
15784597,France,Male,9,162923.85,1,98368.24,0,0.04961679,0
15652883,Germany,Male,10,124576.65,2,148584.61,0,0.12207702,0
15806964,France,Male,0,80793.58,1,27474.81,0,0.18106309,0
15576313,Germany,Female,9,71340.09,1,76192.21,0,0.348844,0
15806467,Germany,Male,1,99282.63,1,134600.94,1,0.61826587,1
15597602,Germany,Male,3,137946.39,1,72467.99,1,0.52869654,1
15743040,Germany,Male,2,127892.57,2,199645.45,0,0.033009645,0
15705521,Germany,Female,0,101084.36,1,42749.85,0,0.3280093,0
15595039,Germany,Female,8,114754.08,1,136050.44,1,0.3264369,0
15799384,France,Male,8,0.0,1,73564.44,0,0.100669436,0
15581197,France,Female,3,99286.98,1,85578.63,0,0.32634255,0
15693737,Germany,Female,4,79871.02,2,129826.89,0,0.06845083,0
15624623,France,Male,10,104088.59,2,119666.0,0,0.049277272,0
15783501,France,Female,2,168190.33,2,68052.08,0,0.11097714,0
15690134,Germany,Female,3,85679.25,1,164104.74,0,0.47245297,0
15782735,France,Female,3,0.0,1,80190.36,0,0.12718745,0
15611088,France,Female,9,0.0,2,84126.75,0,0.016009223,0
15672145,France,Female,7,121551.58,2,70179.0,0,0.026113521,0
15732628,France,Male,2,122220.19,1,118024.1,0,0.10385666,0
15787470,Spain,Male,3,116528.15,1,145704.19,1,0.5706557,1
15803406,France,Female,1,77780.29,1,183049.41,0,0.0346333,0
15730460,France,Male,2,0.0,1,120906.83,0,0.13248964,0
15644572,France,Male,4,125832.2,1,100433.83,0,0.08468781,0
15694860,France,Female,6,68065.8,1,138777.0,1,0.21478133,0
15658169,Spain,Female,6,127299.34,2,124694.99,0,0.44033885,0
15794396,Germany,Female,7,174937.64,1,40084.32,0,0.4311052,0
15785798,France,Male,9,0.0,2,119232.33,0,0.013048947,0
15710825,Spain,Male,7,110071.1,1,43921.36,0,0.08884972,0
15668444,Spain,Female,3,139432.37,1,62222.81,0,0.35674885,0
15726631,France,Female,6,127357.76,1,56577.0,0,0.06222192,0
15733797,France,Male,5,0.0,2,164253.35,0,0.026001621,0
15747960,France,Male,3,0.0,1,7666.73,0,0.078843616,0
15634632,France,Male,3,0.0,2,68487.51,0,0.022990441,0
15707362,Germany,Male,1,95556.31,1,199273.98,1,0.6364303,1
15662976,Spain,Male,8,0.0,1,186062.36,0,0.12724738,0
15732778,Germany,Male,1,111681.98,2,195711.16,0,0.006925259,0
15718443,France,Male,3,0.0,2,36692.17,0,0.022602268,0
15670039,Spain,Female,3,108738.71,2,106920.57,0,0.07537854,0
15773792,France,Female,4,133950.37,1,48725.68,1,0.07249296,0
15613786,Spain,Male,4,0.0,2,167036.94,0,0.004412473,0
15726032,France,Male,9,89968.69,1,68777.26,0,0.05912987,0
15663252,Spain,Female,9,0.0,2,18924.92,0,0.0064418484,0
15593782,Germany,Female,5,130878.75,3,71905.77,1,0.9445631,1
15633283,France,Male,8,0.0,2,64833.28,0,0.00987102,0
15749167,France,Male,3,0.0,2,184843.77,0,0.006270812,0
15759298,Spain,Male,10,134169.62,1,176730.02,0,0.042763833,0
15683625,France,Male,1,149762.08,1,20629.4,1,0.14103054,0
15635367,France,Male,2,93844.69,1,28415.36,0,0.03854055,0
15681705,France,Male,8,0.0,2,77231.27,0,0.008930768,0
15603156,France,Female,1,0.0,2,102750.7,0,0.035765123,0
15591986,Germany,Male,6,141078.37,1,34580.8,1,0.7961365,1
15798888,Germany,Female,1,117992.59,1,183598.77,0,0.086277254,0
15809722,France,Female,8,100812.33,2,147358.27,0,0.12017513,0
15677538,France,Male,7,0.0,1,108469.2,0,0.118694074,0
15797736,France,Male,4,80262.6,1,20612.82,0,0.042551894,0
15695585,Spain,Male,6,156478.62,1,181196.76,0,0.045694947,0
15744398,France,Female,5,0.0,2,160249.1,0,0.018931735,0
15750658,France,Male,8,0.0,3,110783.28,0,0.7001094,1
15578186,Germany,Male,9,115217.99,2,144995.33,0,0.09193604,0
15676519,Spain,Male,9,0.0,2,150227.85,1,0.6216746,1
15637954,France,Female,0,155470.55,1,53718.28,0,0.0753501,0
15758639,France,Male,7,0.0,2,75248.3,0,0.012304314,0
15613772,France,Male,3,135096.77,1,14353.43,1,0.09205723,0
15731744,France,Male,2,0.0,2,130486.57,0,0.004589489,0
15807709,Germany,Female,9,180075.22,1,100127.71,0,0.614289,1
15714689,Spain,Male,1,97541.24,1,196356.17,0,0.056208726,0
15699005,France,Female,2,156067.05,1,9983.88,0,0.19571394,0
15624170,France,Female,4,81550.94,2,118974.77,0,0.09536984,0
15725679,France,Female,6,0.0,1,194998.34,1,0.85990846,1
15585865,France,Female,2,170061.92,2,134901.34,1,0.25017637,0
15804256,Germany,Male,8,92310.54,2,72924.56,0,0.016807262,0
15662403,France,Female,6,169089.38,2,101057.95,0,0.08230563,0
15733616,France,Male,5,80613.93,1,142838.64,0,0.06502027,0
15591995,Germany,Male,8,121581.56,2,127059.04,0,0.01121817,0
15677020,France,Female,8,0.0,1,116503.92,1,0.6554168,1
15727688,Spain,Male,4,0.0,2,54405.79,0,0.007368936,0
15715941,France,Male,5,0.0,2,88721.84,0,0.024878688,0
15714485,France,Male,5,85891.55,1,74135.48,1,0.857737,1
15730059,Spain,Male,9,77637.35,2,111346.22,0,0.046596408,0
15715527,Spain,Female,4,0.0,1,194902.16,0,0.56502384,1
15576623,France,Male,5,0.0,2,31474.27,0,0.010489265,0
15805565,Germany,Male,7,116927.89,1,21198.39,0,0.201759,0
15677307,Germany,Female,6,137326.65,1,186976.6,0,0.37191883,0
15773890,France,Male,5,0.0,2,117202.19,0,0.0045662653,0
15598883,Spain,Female,2,0.0,2,143739.29,0,0.031164346,0
15568506,Germany,Female,10,67238.98,2,161811.23,0,0.054487675,0
15761043,Germany,Female,6,86569.76,2,98090.91,0,0.126316,0
15782236,Spain,Male,5,0.0,2,71095.41,0,0.013456387,0
15593601,France,Male,6,133598.4,1,13107.24,0,0.037260924,0
15682048,France,Female,3,136188.78,1,67110.59,1,0.42771554,0
15746902,Spain,Male,9,0.0,2,88225.02,0,0.012070798,0
15752081,France,Female,10,0.0,3,62256.87,1,0.9343298,1
15781307,Germany,Male,7,120092.52,2,135925.72,0,0.07403197,0
15775912,France,Male,4,101238.24,2,177815.87,1,0.09568963,0
15745417,France,Male,6,89685.92,1,126471.13,0,0.16346312,0
15671256,France,Female,1,211774.31,1,188574.12,1,0.13773344,0
15653547,France,Male,7,131317.48,1,119175.45,0,0.090733446,0
15595766,Spain,Male,5,93722.73,2,139093.73,0,0.046147116,0
15742358,Germany,Male,8,101160.99,1,115916.55,0,0.092331156,0
15763274,France,Male,3,120320.54,1,96463.25,0,0.41221476,0
15786063,France,Female,2,0.0,2,112349.51,0,0.014290966,0
15600258,France,Male,2,0.0,2,165303.79,0,0.011828517,0
15573318,France,Male,8,0.0,2,166031.08,0,0.012433828,0
15653849,Germany,Female,3,152827.99,1,38411.79,1,0.853511,1
15694272,France,Male,1,64097.75,1,77783.35,0,0.041040756,0
15736112,Spain,Female,2,119035.35,2,29871.79,0,0.288149,0
15749851,Spain,Female,4,135219.57,1,59747.63,0,0.055254143,0
15663478,France,Male,6,93694.42,1,79919.13,0,0.03534937,0
15592300,Spain,Male,10,59408.63,1,76773.53,0,0.15259323,0
15567832,France,Female,7,114354.95,1,54018.93,0,0.15235993,0
15776780,France,Male,1,0.0,1,70649.64,1,0.9465684,1
15592846,Germany,Male,10,128173.9,2,59093.39,0,0.07558662,0
15739803,Spain,Male,9,0.0,2,127569.8,0,0.009924586,0
15794142,Germany,Female,5,114931.35,3,18260.98,1,0.9857608,1
15762729,Germany,Female,1,111071.36,1,73275.96,1,0.23152746,0
15667896,France,Male,8,151226.18,2,136129.49,0,0.02989156,0
15626578,France,Male,9,0.0,2,153237.59,0,0.0056550503,0
15776223,France,Female,4,64740.12,1,106841.12,0,0.1426404,0
15705953,Spain,Male,0,169312.13,1,109078.35,1,0.7727216,1
15802593,France,Female,7,0.0,3,87822.14,1,0.9356102,1
15615457,Spain,Female,2,112652.08,2,126644.98,0,0.2124301,0
15708916,France,Male,0,0.0,2,47414.15,0,0.03406559,0
15720187,Germany,Female,7,143964.36,2,41879.99,0,0.1116242,0
15595440,France,Male,7,122451.46,2,75808.1,0,0.18230933,0
15600651,France,Male,1,0.0,3,47911.03,0,0.12750117,0
15750141,Germany,Female,3,65253.07,2,28737.78,0,0.13326778,0
15657284,Germany,Male,6,106901.94,1,2079.2,1,0.5409971,1
15763063,Spain,Female,10,128509.63,1,121562.33,0,0.11833762,0
15709324,France,Male,7,0.0,2,55003.79,0,0.008445802,0
15711309,Germany,Male,3,129834.67,1,193131.42,0,0.16566838,0
15775318,Spain,Female,3,154962.99,3,191932.27,1,0.9995145,1
15705515,Germany,Male,5,138241.9,2,159418.1,0,0.097361766,0
15634844,Germany,Male,3,91536.93,1,191468.78,1,0.47186482,0
15717046,Spain,Male,3,0.0,2,38913.68,0,0.09992361,0
15571816,Spain,Female,5,0.0,1,705.18,0,0.40850875,0
15670080,Germany,Female,7,105204.01,1,138490.03,0,0.17222588,0
15800440,Spain,Male,1,152968.73,1,82970.69,0,0.2024034,0
15665678,Spain,Male,8,158261.68,1,76744.72,0,0.030851405,0
15665956,France,Female,1,0.0,1,71244.59,1,0.71255434,1
15788126,Spain,Female,6,121021.05,1,12182.15,0,0.08515151,0
15811773,France,Male,4,0.0,2,141210.5,0,0.006046903,0
15651674,Spain,Female,2,0.0,1,191763.07,1,0.9191219,1
15689614,Spain,Female,1,137715.66,1,37938.74,0,0.24148896,0
15795564,Germany,Male,5,121192.22,2,74890.58,0,0.017536705,0
15706647,France,Male,7,0.0,3,166698.18,0,0.20604856,0
15728505,France,Male,1,100486.18,2,62678.53,0,0.11595399,0
15730076,France,Male,1,0.0,1,67740.08,1,0.6374635,1
15622003,France,Male,9,92566.53,2,161519.77,0,0.030356025,0
15607312,Spain,Female,10,0.0,2,159835.78,1,0.16926001,0
15644753,Spain,Male,3,110929.96,1,30876.84,0,0.09327145,0
15653620,France,Female,8,0.0,2,14858.1,0,0.004238885,0
15761986,Spain,Female,3,138901.61,1,75685.97,0,0.18959522,0
15633922,France,Male,4,123217.66,2,144183.1,0,0.03462936,0
15734674,France,Female,6,0.0,1,65170.66,0,0.36935365,0
15658032,France,Male,2,0.0,2,82526.92,0,0.008299824,0
15692671,Spain,Male,8,0.0,2,169161.46,0,0.015926477,0
15737741,Spain,Female,2,108431.87,2,109291.39,1,0.18461396,0
15576352,Spain,Female,3,0.0,2,6057.81,0,0.058023013,0
15753719,Germany,Female,9,72392.41,1,77077.14,0,0.21699658,0
15803689,Germany,Female,1,119741.77,2,54954.51,1,0.4820671,0
15718057,France,Female,2,100946.71,1,179614.8,1,0.76729274,1
15722010,Spain,Male,9,170491.84,1,35588.07,1,0.37683973,0
15680998,France,Male,5,0.0,1,117356.14,0,0.23877637,0
15614782,France,Male,1,0.0,1,160696.72,0,0.158604,0
15591047,Spain,Female,6,157296.02,2,147278.43,1,0.8094046,1
15788291,Germany,Female,7,144606.22,1,56594.36,1,0.32557666,0
15604044,France,Male,8,134811.3,1,1299.75,0,0.15541294,0
15679587,France,Female,9,115897.12,1,25095.03,0,0.05161797,0
15775153,Spain,Male,4,82034.0,1,146326.45,0,0.08921913,0
15603925,Spain,Female,4,174318.13,2,38296.21,0,0.26471177,0
15680970,Germany,Female,2,114206.84,1,164061.6,0,0.44810107,0
15697183,Spain,Male,9,0.0,2,107811.28,0,0.027997943,0
15567446,Germany,Male,9,111574.41,1,30838.51,0,0.21014695,0
15637476,Germany,Female,5,162448.69,1,9221.78,1,0.9482928,1
15714939,Germany,Female,4,148249.54,1,33738.27,0,0.24798033,0
15683503,France,Female,8,0.0,3,110916.15,1,0.87324005,1
15645569,Spain,Female,7,123709.46,2,169654.57,0,0.044261113,0
15782569,France,Female,9,0.0,1,69829.4,0,0.24984615,0
15592387,France,Male,5,0.0,1,54926.51,1,0.09190792,0
15609286,France,Male,10,150525.8,1,94728.49,0,0.025773197,0
15814035,France,Male,9,0.0,1,80393.27,0,0.04103831,0
15661249,France,Male,4,0.0,2,111307.98,0,0.043081254,0
15629117,France,Male,10,0.0,2,19834.32,0,0.0040290644,0
15607170,France,Male,5,0.0,2,78397.24,0,0.0049802633,0
15586585,Germany,Female,2,111018.98,1,86410.28,0,0.87033737,1
15686611,France,Male,10,129755.99,1,172749.65,0,0.09552795,0
15603203,France,Female,6,0.0,2,1002.39,0,0.013252183,0
15619857,France,Female,2,129555.7,1,13601.79,0,0.23873203,0
15805062,Spain,Male,1,87202.38,1,77866.91,0,0.12876028,0
15660271,Germany,Male,8,146133.39,1,175296.76,0,0.049669325,0
15745295,Spain,Female,0,0.0,1,121751.04,1,0.31903738,0
15719352,Spain,Male,6,170184.99,2,89593.26,0,0.15956149,0
15766575,Germany,Female,8,140745.33,1,193437.89,1,0.9513603,1
15594594,Spain,Male,7,139070.51,1,86945.0,0,0.05844444,0
15646161,Spain,Female,8,0.0,2,183318.79,0,0.027520308,0
15682585,France,Male,9,114193.24,1,71154.1,0,0.055486705,0
15603134,Spain,Female,10,167878.5,1,151887.16,0,0.138078,0
15636444,Germany,Female,5,141616.55,2,75888.65,0,0.41059178,0
15773456,Germany,Male,3,145747.67,2,89566.74,0,0.03456306,0
15745307,Spain,Female,2,129120.64,1,26475.79,0,0.202423,0
15604119,Spain,Male,7,110349.82,1,126355.8,0,0.10280712,0
15626900,France,Male,1,141325.56,1,93839.3,0,0.03136747,0
15605447,France,Male,2,78653.84,1,7698.6,0,0.7506637,1
15589030,France,Male,1,0.0,2,145593.85,0,0.027755728,0
15692463,Spain,Female,3,142253.65,1,45042.56,0,0.116536885,0
15712403,France,Female,1,0.0,1,61108.56,1,0.9569177,1
15811762,Germany,Female,6,115988.86,1,57553.98,1,0.9086618,1
15718673,Spain,Female,10,75592.43,1,62674.42,0,0.19556877,0
15724282,Germany,Male,3,164113.04,2,12120.79,0,0.21804786,0
15738181,France,Male,6,67996.23,2,50129.87,1,0.043370344,0
15633648,Spain,Female,5,0.0,2,55022.43,0,0.22110733,0
15603323,Spain,Female,1,0.0,2,117834.91,0,0.023735266,0
15583725,France,Male,1,138778.15,1,168840.23,0,0.18973598,0
15588350,France,Female,10,147832.15,1,24234.11,0,0.07490893,0
15798398,France,Female,4,135438.4,1,190627.01,0,0.18239984,0
15784844,Spain,Male,5,116060.08,1,156618.38,1,0.5370524,1
15580684,France,Female,5,112564.62,1,42334.38,0,0.08321534,0
15809663,France,Female,1,125406.58,1,110784.42,0,0.03547984,0
15640078,Germany,Female,5,135134.99,1,173683.0,1,0.35367528,0
15698786,France,Female,9,133102.92,1,27046.46,1,0.22330706,0
15569807,France,Female,8,42157.08,1,20598.59,1,0.14662065,0
15730830,France,Female,3,0.0,2,104991.28,0,0.013146814,0
15805112,France,Male,7,82259.29,1,8996.97,0,0.085040435,0
15633064,France,Female,4,0.0,2,64420.5,0,0.037088145,0
15703119,France,Male,6,0.0,2,145700.22,0,0.0065619135,0
15730447,France,Female,4,0.0,2,196335.48,0,0.048171785,0
15813850,France,Male,7,0.0,1,14781.12,0,0.36179072,0
15711889,France,Male,3,150461.07,1,108139.23,0,0.317769,0
15664610,Germany,Male,4,133994.52,1,19287.06,1,0.60743266,1
15751710,Spain,Male,8,164870.81,2,9567.39,0,0.036675826,0
15692926,Germany,Male,8,121702.73,1,132210.49,0,0.07430856,0
15813741,Spain,Male,6,193858.2,1,21600.11,0,0.03922899,0
15698474,Germany,Female,1,131039.97,2,199661.5,0,0.31780037,0
15568595,France,Male,9,113829.45,1,124341.49,0,0.05364864,0
15603065,France,Female,6,0.0,2,15766.1,0,0.01912042,0
15592937,Germany,Female,3,81877.38,1,33642.21,0,0.4251591,0
15699637,Spain,Male,8,116326.07,1,117704.65,0,0.09794808,0
15667215,France,Male,2,0.0,2,58803.28,0,0.0046396144,0
15788659,France,Male,4,0.0,2,137537.22,0,0.016419325,0
15763218,France,Female,1,0.0,2,131300.68,0,0.038210202,0
15645772,France,Male,9,0.0,2,84174.81,0,0.003946912,0
15725511,France,Female,3,127070.73,1,160941.78,0,0.06863267,0
15575024,France,Male,3,0.0,2,143954.99,0,0.0042686234,0
15640825,Spain,Male,3,122549.64,1,56297.85,0,0.15102018,0
15662397,France,Female,5,176099.13,1,8404.73,0,0.19206205,0
15576368,Germany,Female,3,122388.38,2,30020.09,0,0.3172828,0
15674991,France,Male,9,0.0,2,58137.42,0,0.016587785,0
15721024,France,Male,0,0.0,1,47472.68,0,0.03045314,0
15745621,Spain,Female,6,118879.35,2,19131.71,0,0.05074486,0
15642394,Spain,Male,5,0.0,2,187288.5,0,0.009169142,0
15754605,France,Female,5,0.0,2,17603.81,0,0.01247625,0
15607040,Spain,Female,4,88736.44,2,67020.03,0,0.13687131,0
15715142,Germany,Male,7,102703.62,1,147802.94,1,0.6644783,1
15810978,Spain,Female,1,0.0,2,41610.62,0,0.041755144,0
15668886,Spain,Female,3,0.0,2,44255.65,0,0.055232517,0
15780804,France,Male,5,97318.25,1,78416.14,0,0.30530694,0
15613880,Spain,Male,5,128468.69,1,137254.55,0,0.16779748,0
15775238,Germany,Female,4,133432.59,1,151303.48,0,0.4972507,0
15786905,Germany,Female,8,141782.57,2,86333.63,0,0.15318766,0
15747867,France,Male,9,135125.28,1,89801.9,0,0.037271194,0
15600337,Spain,Male,2,178820.91,1,29358.57,1,0.36357132,0
15801277,France,Female,2,112212.14,2,181600.72,0,0.04079474,0
15579334,Germany,Female,5,126674.81,1,124118.71,1,0.6816712,1
15802741,France,Female,7,136294.97,1,38867.46,1,0.6571742,1
15720649,France,Female,5,66392.64,1,31106.67,0,0.12961672,0
15589493,Germany,Male,1,122552.34,2,67611.36,0,0.042055763,0
15688251,France,Male,1,76408.85,2,77837.63,0,0.09745406,0
15665238,Germany,Male,8,145071.24,1,6078.46,0,0.35118127,0
15740900,France,Male,6,0.0,2,177896.92,0,0.0073277163,0
15681068,France,Female,2,109730.22,1,123882.73,0,0.21106295,0
15748625,France,Male,6,0.0,2,15304.08,0,0.02222318,0
15727299,Spain,Male,1,64119.38,1,76569.64,1,0.13792911,0
15620204,Germany,Female,1,106138.33,2,120657.32,1,0.33573353,0
15669516,Spain,Male,2,0.0,2,16436.56,0,0.01929914,0
15736534,Germany,Male,0,181656.51,1,107667.91,0,0.066024646,0
15803457,France,Female,5,0.0,2,95611.47,0,0.023834579,0
15659098,France,Male,7,95128.86,1,19799.26,0,0.027517697,0
15603436,Spain,Female,2,126615.94,2,123214.74,0,0.61845934,1
15566292,Spain,Male,1,0.0,2,71709.12,0,0.008056159,0
15808621,Germany,Male,2,76190.48,2,149066.14,0,0.018844789,0
15580148,Germany,Male,5,168286.81,3,20451.99,1,0.9434859,1
15776231,Germany,Male,4,88109.81,1,32825.5,0,0.22688018,0
15773809,France,Male,4,0.0,2,6232.31,0,0.030833298,0
15649423,France,Female,8,0.0,2,10357.03,0,0.006845904,0
15734886,France,Female,3,123971.51,2,147794.63,0,0.07150737,0
15722548,France,Male,0,148116.48,1,116973.48,0,0.5048043,1
15650288,Germany,Male,6,116269.01,1,129964.94,0,0.2298659,0
15629448,Spain,Male,1,120599.21,1,92816.86,0,0.2582494,0
15716164,France,Female,3,144260.5,1,172114.67,0,0.3762764,0
15807609,Spain,Female,3,86605.5,3,16649.31,1,0.8265168,1
15578977,France,Male,9,0.0,2,144517.19,0,0.010657654,0
15677369,Germany,Female,4,58629.97,1,182038.6,0,0.39548793,0
15804072,Spain,Female,5,0.0,2,24210.56,0,0.07701443,0
15696859,France,Male,10,0.0,2,172175.9,0,0.109044254,0
15653780,France,Female,5,0.0,1,47578.45,0,0.211185,0
15721658,Spain,Female,2,209767.31,2,150694.42,1,0.8064486,1
15578761,Spain,Female,6,129634.25,2,177683.02,1,0.5724379,1
15736879,France,Male,1,0.0,2,66088.83,0,0.007238535,0
15571973,France,Female,2,169824.46,1,169291.7,0,0.18736693,0
15626742,France,Male,3,97530.25,1,117140.41,0,0.046349768,0
15672692,France,Female,10,145988.65,2,79510.37,0,0.102844626,0
15673570,France,Male,9,0.0,2,77108.66,0,0.009002343,0
15767432,France,Female,7,0.0,3,9679.28,0,0.124509506,0
15654238,France,Female,5,137494.28,1,81753.92,0,0.1972847,0
15612525,France,Female,1,0.0,1,131372.38,1,0.95292664,1
15812750,France,Male,6,147360.0,1,25310.82,0,0.014750566,0
15790757,France,Female,10,0.0,2,187925.75,0,0.022236079,0
15723873,Spain,Male,3,125167.02,1,98820.39,0,0.06239939,0
15744607,Germany,Male,9,121152.05,2,64166.7,1,0.15462852,0
15612966,Germany,Female,7,128981.07,1,176924.21,1,0.71264875,1
15784209,France,Male,6,0.0,1,90055.08,0,0.4221869,0
15794278,Spain,Male,6,151858.98,1,72814.31,0,0.13923512,0
15766741,France,Male,2,114628.4,1,168290.06,0,0.0999997,0
15661036,France,Male,6,0.0,2,161767.38,0,0.032471307,0
15705639,France,Female,8,95059.02,2,44420.18,0,0.033501223,0
15637414,France,Female,7,128736.39,1,37147.61,0,0.0154065825,0
15716835,France,Male,8,156325.38,1,125381.02,0,0.012820145,0
15696231,France,Male,7,105405.97,1,149853.89,0,0.025210442,0
15641675,France,Female,2,88915.37,3,161435.02,1,0.9900266,1
15670755,France,Male,8,0.0,2,102925.76,0,0.018453816,0
15640059,France,Male,5,0.0,2,70899.27,0,0.007281784,0
15787619,France,Male,2,160980.03,1,145936.28,0,0.028882252,0
15587535,Spain,Female,5,177619.71,1,54227.06,0,0.404897,0
15813034,Spain,Male,2,62276.99,1,59280.79,0,0.14274907,0
15698839,Germany,Male,4,127559.97,2,126952.5,0,0.14822994,0
15790314,France,Male,0,0.0,2,130567.02,0,0.010234967,0
15634245,Germany,Female,9,95523.16,1,73294.48,0,0.8027309,1
15677305,France,Female,7,107749.03,1,3937.37,0,0.03747796,0
15661526,Germany,Male,2,110777.26,2,2383.59,0,0.13367249,0
15685997,Spain,Female,5,166733.92,2,14279.44,0,0.1304447,0
15660101,France,Male,9,157120.86,2,141300.53,0,0.04727798,0
15637979,Germany,Female,2,127160.78,2,78140.75,0,0.100807086,0
15815364,Spain,Female,2,0.0,2,117431.1,0,0.013530169,0
15647099,France,Female,9,156091.97,1,72008.61,0,0.15804929,0
15625944,France,Male,5,98668.18,1,60887.58,0,0.12091536,0
15583212,France,Female,5,134022.06,1,194764.83,0,0.44306314,0
15582741,France,Female,5,124151.09,1,88705.14,1,0.12548143,0
15637876,Germany,Female,6,77253.5,1,35817.97,1,0.3664919,0
15622750,Germany,Female,1,114292.48,1,31520.4,0,0.13380587,0
15672056,Germany,Male,2,140080.32,3,157908.19,1,0.8886759,1
15812351,Spain,Female,2,135277.96,1,142200.15,0,0.114651635,0
15810864,France,Female,2,0.0,2,182055.36,0,0.019331904,0
15677921,Germany,Male,9,115920.62,2,157552.08,1,0.62701166,1
15724296,Spain,Male,2,119782.72,2,120284.67,0,0.20575687,0
15685329,France,Female,1,114715.71,1,24506.95,1,0.2253533,0
15584091,Germany,Female,2,129748.54,2,47271.61,1,0.10556261,0
15640442,France,Male,4,129722.57,1,41176.6,0,0.05602681,0
